Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
0,0.0,0.02897796704362997,0.014488983521814986,0,BENIGN,1.45,LOW
1,0.64,0.9592383088548029,0.7996191544274014,1,MALWARE,79.96,CRITICAL
1,0.47,0.8182295845899202,0.6441147922949602,1,MALWARE,64.41,HIGH
0,0.0,0.0016604302876509287,0.0008302151438254644,0,BENIGN,0.08,LOW
0,0.01,0.0006272186507953485,0.0053136093253976745,0,BENIGN,0.53,LOW
1,0.99,0.9656935291304739,0.9778467645652369,1,MALWARE,97.78,CRITICAL
0,0.01,0.0010482266852418294,0.005524113342620915,0,BENIGN,0.55,LOW
0,0.01,0.0007123045124484801,0.00535615225622424,0,BENIGN,0.54,LOW
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,0.77,0.9822999731224503,0.8761499865612252,1,MALWARE,87.61,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.14,0.002417865947860872,0.07120893297393044,0,BENIGN,7.12,LOW
1,1.0,0.9748755109586705,0.9874377554793352,1,MALWARE,98.74,CRITICAL
1,1.0,0.9966331325626595,0.9983165662813298,1,MALWARE,99.83,CRITICAL
0,0.09,0.0037440397300989798,0.04687201986504949,0,BENIGN,4.69,LOW
0,0.0,0.0009787183893100505,0.0004893591946550253,0,BENIGN,0.05,LOW
1,0.77,0.9741690321920948,0.8720845160960474,1,MALWARE,87.21,CRITICAL
1,1.0,0.9997006724090037,0.9998503362045019,1,MALWARE,99.99,CRITICAL
0,0.21,0.04457973975306232,0.12728986987653115,0,BENIGN,12.73,LOW
1,0.85,0.7936199646723273,0.8218099823361636,1,MALWARE,82.18,CRITICAL
0,0.0,0.0007864071152556471,0.00039320355762782354,0,BENIGN,0.04,LOW
0,0.0,0.00850603845151945,0.004253019225759725,0,BENIGN,0.43,LOW
1,0.98,0.9728765207155676,0.9764382603577838,1,MALWARE,97.64,CRITICAL
0,0.05,0.014807553002715308,0.03240377650135766,0,BENIGN,3.24,LOW
0,0.08,0.023874877050546844,0.051937438525273424,0,BENIGN,5.19,LOW
0,0.28,0.5600713650103241,0.42003568250516204,0,BENIGN,42.0,MEDIUM
0,0.05,0.007582400924348641,0.028791200462174323,0,BENIGN,2.88,LOW
0,0.25,0.11534346594178264,0.18267173297089132,0,BENIGN,18.27,LOW
1,1.0,0.9997749626714052,0.9998874813357026,1,MALWARE,99.99,CRITICAL
1,1.0,0.9878045449515057,0.9939022724757529,1,MALWARE,99.39,CRITICAL
1,0.99,0.9994701621248057,0.9947350810624028,1,MALWARE,99.47,CRITICAL
0,0.11,0.17344054275318913,0.14172027137659457,0,BENIGN,14.17,LOW
0,0.02,0.006224155790452198,0.0131120778952261,0,BENIGN,1.31,LOW
0,0.0,0.0034123568372844827,0.0017061784186422414,0,BENIGN,0.17,LOW
0,0.0,0.00010351633275875065,5.1758166379375326e-05,0,BENIGN,0.01,LOW
0,0.04,0.006658119431355737,0.02332905971567787,0,BENIGN,2.33,LOW
0,0.11,0.022709785498598357,0.06635489274929918,0,BENIGN,6.64,LOW
1,1.0,0.9981427207943314,0.9990713603971657,1,MALWARE,99.91,CRITICAL
1,0.97,0.9526667589277142,0.9613333794638571,1,MALWARE,96.13,CRITICAL
1,1.0,0.9971857879687885,0.9985928939843942,1,MALWARE,99.86,CRITICAL
0,0.17,0.11567661742757543,0.14283830871378772,0,BENIGN,14.28,LOW
0,0.14,0.09034836578292837,0.1151741828914642,0,BENIGN,11.52,LOW
0,0.0,0.00027948170462405663,0.00013974085231202831,0,BENIGN,0.01,LOW
1,1.0,0.9987554184186458,0.9993777092093229,1,MALWARE,99.94,CRITICAL
1,1.0,0.9997307296425784,0.9998653648212892,1,MALWARE,99.99,CRITICAL
0,0.02,0.001612189543496462,0.010806094771748232,0,BENIGN,1.08,LOW
1,0.99,0.9946072298587021,0.992303614929351,1,MALWARE,99.23,CRITICAL
1,0.94,0.9852210657151996,0.9626105328575998,1,MALWARE,96.26,CRITICAL
1,1.0,0.9997227362251738,0.999861368112587,1,MALWARE,99.99,CRITICAL
1,1.0,0.9988649870476967,0.9994324935238483,1,MALWARE,99.94,CRITICAL
1,1.0,0.9997749626714052,0.9998874813357026,1,MALWARE,99.99,CRITICAL
1,0.73,0.9318636642187061,0.8309318321093531,1,MALWARE,83.09,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,1.0,0.9952624910813006,0.9976312455406503,1,MALWARE,99.76,CRITICAL
1,0.86,0.47624239645436184,0.6681211982271809,1,MALWARE,66.81,HIGH
0,0.11,0.0050487137069219964,0.057524356853460995,0,BENIGN,5.75,LOW
1,1.0,0.9994518459600878,0.9997259229800439,1,MALWARE,99.97,CRITICAL
0,0.23,0.052344314602501024,0.14117215730125052,0,BENIGN,14.12,LOW
1,0.94,0.9158440055117752,0.9279220027558877,1,MALWARE,92.79,CRITICAL
0,0.02,0.014321099538462402,0.0171605497692312,0,BENIGN,1.72,LOW
1,0.99,0.888739784522961,0.9393698922614805,1,MALWARE,93.94,CRITICAL
0,0.0,0.0004556081004858669,0.00022780405024293345,0,BENIGN,0.02,LOW
0,0.27,0.523599763008115,0.3967998815040575,0,BENIGN,39.68,MEDIUM
1,1.0,0.9943368170973874,0.9971684085486937,1,MALWARE,99.72,CRITICAL
1,1.0,0.9997312357103121,0.999865617855156,1,MALWARE,99.99,CRITICAL
0,0.0,0.0018368629203457012,0.0009184314601728506,0,BENIGN,0.09,LOW
1,0.96,0.9955533796578314,0.9777766898289157,1,MALWARE,97.78,CRITICAL
0,0.0,0.0009179693871122828,0.0004589846935561414,0,BENIGN,0.05,LOW
0,0.03,0.002588348286341124,0.01629417414317056,0,BENIGN,1.63,LOW
1,0.73,0.9539610945923434,0.8419805472961717,1,MALWARE,84.2,CRITICAL
0,0.23,0.032872988904570855,0.13143649445228545,0,BENIGN,13.14,LOW
0,0.03,0.0021114180498183724,0.016055709024909187,0,BENIGN,1.61,LOW
1,0.98,0.9978059452558895,0.9889029726279448,1,MALWARE,98.89,CRITICAL
0,0.0,0.03945561247643982,0.01972780623821991,0,BENIGN,1.97,LOW
1,0.92,0.9953269075127685,0.9576634537563843,1,MALWARE,95.77,CRITICAL
0,0.0,0.0015878175129568862,0.0007939087564784431,0,BENIGN,0.08,LOW
0,0.0,0.004399015185821794,0.002199507592910897,0,BENIGN,0.22,LOW
1,1.0,0.9991648996063999,0.9995824498032,1,MALWARE,99.96,CRITICAL
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
0,0.36,0.3048502651182342,0.3324251325591171,0,BENIGN,33.24,MEDIUM
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.021491174308456543,0.010745587154228272,0,BENIGN,1.07,LOW
1,0.99,0.9980887301388341,0.9940443650694171,1,MALWARE,99.4,CRITICAL
1,1.0,0.9983527621748991,0.9991763810874495,1,MALWARE,99.92,CRITICAL
0,0.12,0.008153080981879455,0.06407654049093972,0,BENIGN,6.41,LOW
1,1.0,0.9802888051229539,0.990144402561477,1,MALWARE,99.01,CRITICAL
0,0.38,0.1683407024561091,0.27417035122805455,0,BENIGN,27.42,MEDIUM
0,0.11,0.046640520932283026,0.07832026046614152,0,BENIGN,7.83,LOW
0,0.0,0.002115656083523922,0.001057828041761961,0,BENIGN,0.11,LOW
1,1.0,0.8794415472633523,0.9397207736316762,1,MALWARE,93.97,CRITICAL
0,0.57,0.4598973484084506,0.5149486742042253,1,MALWARE,51.49,HIGH
1,1.0,0.9939413778165519,0.9969706889082759,1,MALWARE,99.7,CRITICAL
0,0.03,0.0017651634343787742,0.015882581717189388,0,BENIGN,1.59,LOW
1,0.94,0.9798134968567483,0.9599067484283741,1,MALWARE,95.99,CRITICAL
0,0.0,0.001951425022158708,0.000975712511079354,0,BENIGN,0.1,LOW
0,0.0,0.033451139832098055,0.016725569916049027,0,BENIGN,1.67,LOW
0,0.0,0.10182198327283817,0.05091099163641909,0,BENIGN,5.09,LOW
0,0.29,0.05163659522810218,0.1708182976140511,0,BENIGN,17.08,LOW
1,1.0,0.9950006247625315,0.9975003123812658,1,MALWARE,99.75,CRITICAL
0,0.01,0.0015497723983166748,0.005774886199158337,0,BENIGN,0.58,LOW
1,1.0,0.9990258357794135,0.9995129178897068,1,MALWARE,99.95,CRITICAL
0,0.0,0.0002571273614692888,0.0001285636807346444,0,BENIGN,0.01,LOW
1,1.0,0.9997854978199169,0.9998927489099585,1,MALWARE,99.99,CRITICAL
0,0.08,0.013821985315974073,0.04691099265798704,0,BENIGN,4.69,LOW
1,1.0,0.9996068610547758,0.999803430527388,1,MALWARE,99.98,CRITICAL
0,0.02,0.026047797167411284,0.02302389858370564,0,BENIGN,2.3,LOW
1,1.0,0.9861747951588568,0.9930873975794283,1,MALWARE,99.31,CRITICAL
0,0.05,0.009788680537233441,0.02989434026861672,0,BENIGN,2.99,LOW
0,0.06,0.0028860679631088535,0.03144303398155442,0,BENIGN,3.14,LOW
0,0.12,0.010844652525740416,0.0654223262628702,0,BENIGN,6.54,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.11,0.04525556587257195,0.07762778293628597,0,BENIGN,7.76,LOW
0,0.0,0.0018527854209555456,0.0009263927104777728,0,BENIGN,0.09,LOW
0,0.02,0.0008754533153856336,0.010437726657692816,0,BENIGN,1.04,LOW
0,0.08,0.001974282339192794,0.0409871411695964,0,BENIGN,4.1,LOW
1,1.0,0.9970877312145494,0.9985438656072747,1,MALWARE,99.85,CRITICAL
0,0.15,0.05502120657970205,0.10251060328985102,0,BENIGN,10.25,LOW
0,0.02,0.011924903593426297,0.01596245179671315,0,BENIGN,1.6,LOW
1,1.0,0.9994429468799897,0.9997214734399948,1,MALWARE,99.97,CRITICAL
1,1.0,0.9379487666391905,0.9689743833195952,1,MALWARE,96.9,CRITICAL
0,0.0,0.0005488839259343071,0.00027444196296715355,0,BENIGN,0.03,LOW
1,0.93,0.9974345906793132,0.9637172953396567,1,MALWARE,96.37,CRITICAL
0,0.0,0.0018229929121413241,0.0009114964560706621,0,BENIGN,0.09,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9945722859008785,0.9972861429504393,1,MALWARE,99.73,CRITICAL
1,1.0,0.9986376672182902,0.9993188336091451,1,MALWARE,99.93,CRITICAL
1,0.81,0.8987984923976996,0.8543992461988499,1,MALWARE,85.44,CRITICAL
1,1.0,0.9940672789569015,0.9970336394784507,1,MALWARE,99.7,CRITICAL
1,0.97,0.9885555319207058,0.9792777659603529,1,MALWARE,97.93,CRITICAL
0,0.0,0.015962376209542634,0.007981188104771317,0,BENIGN,0.8,LOW
1,1.0,0.9411062749299723,0.9705531374649862,1,MALWARE,97.06,CRITICAL
1,1.0,0.9996266229547608,0.9998133114773804,1,MALWARE,99.98,CRITICAL
0,0.0,0.0005441507075326276,0.0002720753537663138,0,BENIGN,0.03,LOW
0,0.03,0.005185154106472804,0.0175925770532364,0,BENIGN,1.76,LOW
0,0.05,0.021445659783035118,0.03572282989151756,0,BENIGN,3.57,LOW
0,0.13,0.011478932609770044,0.07073946630488502,0,BENIGN,7.07,LOW
1,1.0,0.9981971406744412,0.9990985703372206,1,MALWARE,99.91,CRITICAL
1,1.0,0.9914612335799738,0.9957306167899869,1,MALWARE,99.57,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.67,0.9864491156562117,0.8282245578281059,1,MALWARE,82.82,CRITICAL
0,0.15,0.00402541272106009,0.07701270636053004,0,BENIGN,7.7,LOW
1,1.0,0.9942664860392036,0.9971332430196018,1,MALWARE,99.71,CRITICAL
1,1.0,0.9992341582130049,0.9996170791065024,1,MALWARE,99.96,CRITICAL
1,0.67,0.14730840689138794,0.408654203445694,0,BENIGN,40.87,MEDIUM
0,0.29,0.34073531578861177,0.3153676578943059,0,BENIGN,31.54,MEDIUM
0,0.01,0.0023649766445896416,0.006182488322294821,0,BENIGN,0.62,LOW
1,1.0,0.971800335650746,0.9859001678253729,1,MALWARE,98.59,CRITICAL
1,1.0,0.979849248782413,0.9899246243912065,1,MALWARE,98.99,CRITICAL
1,0.5,0.9315035183872185,0.7157517591936092,1,MALWARE,71.58,HIGH
0,0.29,0.16746867567127807,0.228734337835639,0,BENIGN,22.87,LOW
0,0.01,0.0034834389637503375,0.006741719481875168,0,BENIGN,0.67,LOW
0,0.0,0.0001749371505600349,8.746857528001745e-05,0,BENIGN,0.01,LOW
1,0.82,0.6020645730185903,0.7110322865092951,1,MALWARE,71.1,HIGH
0,0.0,0.0017415754994231918,0.0008707877497115959,0,BENIGN,0.09,LOW
0,0.13,0.009735484615232668,0.06986774230761633,0,BENIGN,6.99,LOW
0,0.06,0.012484351111711272,0.036242175555855634,0,BENIGN,3.62,LOW
0,0.03,0.013001609434053691,0.021500804717026846,0,BENIGN,2.15,LOW
0,0.0,0.0012349739998499373,0.0006174869999249687,0,BENIGN,0.06,LOW
1,0.85,0.9542956676191506,0.9021478338095753,1,MALWARE,90.21,CRITICAL
1,0.93,0.9929286732518533,0.9614643366259267,1,MALWARE,96.15,CRITICAL
0,0.12,0.004262948184267252,0.062131474092133626,0,BENIGN,6.21,LOW
1,0.95,0.9724795047157434,0.9612397523578717,1,MALWARE,96.12,CRITICAL
1,1.0,0.9774166990640003,0.9887083495320002,1,MALWARE,98.87,CRITICAL
0,0.0,0.0005700109760795465,0.00028500548803977327,0,BENIGN,0.03,LOW
1,0.98,0.994478343414645,0.9872391717073226,1,MALWARE,98.72,CRITICAL
0,0.0,0.0005446008778466729,0.00027230043892333643,0,BENIGN,0.03,LOW
0,0.38,0.07820893161662054,0.2291044658083103,0,BENIGN,22.91,LOW
1,0.99,0.9872258740479475,0.9886129370239738,1,MALWARE,98.86,CRITICAL
0,0.0,0.0012010962323189618,0.0006005481161594809,0,BENIGN,0.06,LOW
0,0.0,0.0006101354475193796,0.0003050677237596898,0,BENIGN,0.03,LOW
1,1.0,0.9661058323813303,0.9830529161906651,1,MALWARE,98.31,CRITICAL
1,0.75,0.9570259096845402,0.8535129548422701,1,MALWARE,85.35,CRITICAL
0,0.02,0.018568603848493886,0.019284301924246943,0,BENIGN,1.93,LOW
1,0.93,0.9269940395159344,0.9284970197579672,1,MALWARE,92.85,CRITICAL
0,0.0,0.00022737682523844146,0.00011368841261922073,0,BENIGN,0.01,LOW
1,0.63,0.853125634477293,0.7415628172386465,1,MALWARE,74.16,HIGH
0,0.0,0.0018048244555305879,0.0009024122277652939,0,BENIGN,0.09,LOW
0,0.0,0.001430463988331184,0.000715231994165592,0,BENIGN,0.07,LOW
1,0.95,0.9351733504498004,0.9425866752249001,1,MALWARE,94.26,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.03,0.012714064049245861,0.02135703202462293,0,BENIGN,2.14,LOW
1,1.0,0.9994586063550382,0.9997293031775192,1,MALWARE,99.97,CRITICAL
1,1.0,0.9938624542271973,0.9969312271135986,1,MALWARE,99.69,CRITICAL
1,1.0,0.9997059483866664,0.9998529741933332,1,MALWARE,99.99,CRITICAL
1,0.98,0.9961094959257193,0.9880547479628596,1,MALWARE,98.81,CRITICAL
0,0.26,0.04967076749652064,0.15483538374826034,0,BENIGN,15.48,LOW
0,0.04,0.0023798504338312454,0.021189925216915623,0,BENIGN,2.12,LOW
1,0.5,0.740372252934167,0.6201861264670835,1,MALWARE,62.02,HIGH
1,1.0,0.9232968127336364,0.9616484063668183,1,MALWARE,96.16,CRITICAL
0,0.07,0.00859952485931486,0.03929976242965744,0,BENIGN,3.93,LOW
0,0.37,0.05935577676821806,0.21467788838410903,0,BENIGN,21.47,LOW
0,0.0,0.0005330879344442765,0.00026654396722213826,0,BENIGN,0.03,LOW
0,0.01,0.0031714372420375125,0.006585718621018756,0,BENIGN,0.66,LOW
1,0.59,0.9783419360793182,0.7841709680396591,1,MALWARE,78.42,CRITICAL
0,0.11,0.001203060222846342,0.05560153011142317,0,BENIGN,5.56,LOW
0,0.0,0.0005598440898222047,0.00027992204491110234,0,BENIGN,0.03,LOW
0,0.18,0.04129187220847209,0.11064593610423604,0,BENIGN,11.06,LOW
0,0.02,0.0022574020843774377,0.011128701042188719,0,BENIGN,1.11,LOW
0,0.2,0.33487036604061793,0.267435183020309,0,BENIGN,26.74,MEDIUM
0,0.04,0.003378604949457744,0.02168930247472887,0,BENIGN,2.17,LOW
0,0.0,0.0008334199017384133,0.00041670995086920664,0,BENIGN,0.04,LOW
1,0.99,0.9934542630086203,0.9917271315043101,1,MALWARE,99.17,CRITICAL
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
0,0.14,0.013734646814958852,0.07686732340747943,0,BENIGN,7.69,LOW
1,0.97,0.9889784690371141,0.9794892345185571,1,MALWARE,97.95,CRITICAL
1,0.93,0.9770928871166285,0.9535464435583143,1,MALWARE,95.35,CRITICAL
1,1.0,0.9913519642482496,0.9956759821241248,1,MALWARE,99.57,CRITICAL
1,1.0,0.9969429422897935,0.9984714711448968,1,MALWARE,99.85,CRITICAL
0,0.0,0.00016277108630888124,8.138554315444062e-05,0,BENIGN,0.01,LOW
1,1.0,0.9917919273845501,0.9958959636922751,1,MALWARE,99.59,CRITICAL
0,0.0,0.0005518363059182816,0.0002759181529591408,0,BENIGN,0.03,LOW
0,0.01,0.000658934600524556,0.005329467300262278,0,BENIGN,0.53,LOW
0,0.0,0.0019359865161211768,0.0009679932580605884,0,BENIGN,0.1,LOW
0,0.19,0.003521742233808195,0.0967608711169041,0,BENIGN,9.68,LOW
1,1.0,0.9832839138355985,0.9916419569177992,1,MALWARE,99.16,CRITICAL
0,0.0,0.0006612260660267034,0.0003306130330133517,0,BENIGN,0.03,LOW
0,0.0,0.002053409876116238,0.001026704938058119,0,BENIGN,0.1,LOW
0,0.23,0.012999794849671807,0.12149989742483591,0,BENIGN,12.15,LOW
1,0.77,0.8030125131662004,0.7865062565831002,1,MALWARE,78.65,CRITICAL
1,0.25,0.7239149847458025,0.48695749237290126,0,BENIGN,48.7,MEDIUM
0,0.18,0.01808734592335536,0.09904367296167768,0,BENIGN,9.9,LOW
0,0.64,0.7479196284309092,0.6939598142154546,1,MALWARE,69.4,HIGH
1,0.57,0.94373680588557,0.756868402942785,1,MALWARE,75.69,CRITICAL
1,1.0,0.9906699786973646,0.9953349893486823,1,MALWARE,99.53,CRITICAL
0,0.0,0.002050648094945444,0.001025324047472722,0,BENIGN,0.1,LOW
0,0.4,0.08655249913932064,0.24327624956966032,0,BENIGN,24.33,LOW
0,0.13,0.015576340496153395,0.0727881702480767,0,BENIGN,7.28,LOW
0,0.11,0.047632957453012034,0.07881647872650602,0,BENIGN,7.88,LOW
0,0.25,0.034326524469260475,0.14216326223463024,0,BENIGN,14.22,LOW
1,1.0,0.9994129953382783,0.9997064976691392,1,MALWARE,99.97,CRITICAL
0,0.13,0.0024104291019568995,0.06620521455097846,0,BENIGN,6.62,LOW
0,0.0,0.00015456234287019517,7.728117143509758e-05,0,BENIGN,0.01,LOW
0,0.0,0.001955608511887188,0.000977804255943594,0,BENIGN,0.1,LOW
0,0.0,0.0018151117900445772,0.0009075558950222886,0,BENIGN,0.09,LOW
1,0.65,0.5262598990879561,0.588129949543978,1,MALWARE,58.81,HIGH
1,1.0,0.9997973458378527,0.9998986729189263,1,MALWARE,99.99,CRITICAL
1,0.91,0.9995715949572056,0.9547857974786028,1,MALWARE,95.48,CRITICAL
0,0.03,0.0009639226002868058,0.015481961300143402,0,BENIGN,1.55,LOW
1,1.0,0.9930969007550067,0.9965484503775033,1,MALWARE,99.65,CRITICAL
1,0.82,0.99372646937967,0.906863234689835,1,MALWARE,90.69,CRITICAL
0,0.0,0.0026797583699699626,0.0013398791849849813,0,BENIGN,0.13,LOW
0,0.0,0.008326200528504926,0.004163100264252463,0,BENIGN,0.42,LOW
0,0.05,0.001152357028718735,0.02557617851435937,0,BENIGN,2.56,LOW
0,0.02,0.0018210604959692461,0.010910530247984624,0,BENIGN,1.09,LOW
0,0.0,0.008555841250368294,0.004277920625184147,0,BENIGN,0.43,LOW
0,0.0,0.00036191352705576275,0.00018095676352788138,0,BENIGN,0.02,LOW
0,0.1,0.08540189808509253,0.09270094904254628,0,BENIGN,9.27,LOW
1,0.95,0.99206102731424,0.97103051365712,1,MALWARE,97.1,CRITICAL
1,0.49,0.888813395270902,0.6894066976354509,1,MALWARE,68.94,HIGH
0,0.02,0.002473646096862585,0.011236823048431294,0,BENIGN,1.12,LOW
1,1.0,0.9966830287006831,0.9983415143503416,1,MALWARE,99.83,CRITICAL
0,0.01,0.0015916213969119413,0.00579581069845597,0,BENIGN,0.58,LOW
1,1.0,0.9586782685667493,0.9793391342833746,1,MALWARE,97.93,CRITICAL
0,0.0,0.0013148198146334382,0.0006574099073167191,0,BENIGN,0.07,LOW
1,1.0,0.9993980838804731,0.9996990419402365,1,MALWARE,99.97,CRITICAL
0,0.0,0.051703726660052365,0.025851863330026183,0,BENIGN,2.59,LOW
1,1.0,0.9971810058400644,0.9985905029200322,1,MALWARE,99.86,CRITICAL
0,0.04,0.0010820949062727637,0.020541047453136382,0,BENIGN,2.05,LOW
1,1.0,0.9997099365762209,0.9998549682881104,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997612087479069,0.9998806043739534,1,MALWARE,99.99,CRITICAL
1,0.98,0.9988743451654307,0.9894371725827154,1,MALWARE,98.94,CRITICAL
0,0.04,0.08805192370034545,0.06402596185017273,0,BENIGN,6.4,LOW
1,1.0,0.988243915199614,0.994121957599807,1,MALWARE,99.41,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0007269277308003865,0.00036346386540019325,0,BENIGN,0.04,LOW
1,0.44,0.36484004064963893,0.4024200203248195,0,BENIGN,40.24,MEDIUM
1,0.99,0.9456789451895119,0.9678394725947559,1,MALWARE,96.78,CRITICAL
0,0.05,0.014453186290577137,0.03222659314528857,0,BENIGN,3.22,LOW
0,0.09,0.004672645955837948,0.047336322977918975,0,BENIGN,4.73,LOW
1,0.99,0.9820533078465682,0.986026653923284,1,MALWARE,98.6,CRITICAL
0,0.35,0.12898549664514003,0.23949274832257,0,BENIGN,23.95,LOW
1,1.0,0.9981106421410886,0.9990553210705443,1,MALWARE,99.91,CRITICAL
1,1.0,0.9598481519535725,0.9799240759767862,1,MALWARE,97.99,CRITICAL
0,0.06,0.00564423737444452,0.03282211868722226,0,BENIGN,3.28,LOW
0,0.0,0.015962376209542634,0.007981188104771317,0,BENIGN,0.8,LOW
1,0.92,0.9814519393086552,0.9507259696543275,1,MALWARE,95.07,CRITICAL
1,0.95,0.9980854900046082,0.9740427450023041,1,MALWARE,97.4,CRITICAL
1,1.0,0.9997973332065339,0.999898666603267,1,MALWARE,99.99,CRITICAL
1,1.0,0.9614837337140933,0.9807418668570467,1,MALWARE,98.07,CRITICAL
0,0.23,0.11585049515470562,0.1729252475773528,0,BENIGN,17.29,LOW
1,0.45,0.41157216754085635,0.43078608377042815,0,BENIGN,43.08,MEDIUM
0,0.06,0.02145364156488545,0.040726820782442726,0,BENIGN,4.07,LOW
0,0.0,0.0011866768533451027,0.0005933384266725514,0,BENIGN,0.06,LOW
0,0.05,0.006966326708166365,0.028483163354083185,0,BENIGN,2.85,LOW
0,0.05,0.051449849841453246,0.050724924920726625,0,BENIGN,5.07,LOW
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0006858999373616231,0.00034294996868081156,0,BENIGN,0.03,LOW
1,1.0,0.9997211640058732,0.9998605820029366,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0008489971129020375,0.00042449855645101877,0,BENIGN,0.04,LOW
0,0.0,0.005668242849655884,0.002834121424827942,0,BENIGN,0.28,LOW
1,0.99,0.990537336447459,0.9902686682237295,1,MALWARE,99.03,CRITICAL
0,0.08,0.05735162909245863,0.06867581454622931,0,BENIGN,6.87,LOW
0,0.19,0.008888666327930877,0.09944433316396543,0,BENIGN,9.94,LOW
1,1.0,0.9946696743075777,0.9973348371537889,1,MALWARE,99.73,CRITICAL
1,0.99,0.9912498633637018,0.990624931681851,1,MALWARE,99.06,CRITICAL
1,1.0,0.9994886827021525,0.9997443413510763,1,MALWARE,99.97,CRITICAL
1,1.0,0.996810256543855,0.9984051282719275,1,MALWARE,99.84,CRITICAL
0,0.17,0.01896461696744262,0.09448230848372131,0,BENIGN,9.45,LOW
0,0.13,0.014544299206850325,0.07227214960342516,0,BENIGN,7.23,LOW
0,0.01,0.0035982242451457922,0.006799112122572896,0,BENIGN,0.68,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.11,0.013438908288576664,0.06171945414428833,0,BENIGN,6.17,LOW
0,0.02,0.004816099896268078,0.01240804994813404,0,BENIGN,1.24,LOW
1,1.0,0.9997954007180576,0.9998977003590288,1,MALWARE,99.99,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9968164750967343,0.9984082375483672,1,MALWARE,99.84,CRITICAL
0,0.0,0.0002297042506977658,0.0001148521253488829,0,BENIGN,0.01,LOW
1,0.65,0.8319343431517191,0.7409671715758596,1,MALWARE,74.1,HIGH
1,1.0,0.9979487610077473,0.9989743805038737,1,MALWARE,99.9,CRITICAL
0,0.28,0.1621200251444363,0.22106001257221816,0,BENIGN,22.11,LOW
1,0.9,0.9890990139073093,0.9445495069536547,1,MALWARE,94.45,CRITICAL
1,0.98,0.9942856992247693,0.9871428496123846,1,MALWARE,98.71,CRITICAL
1,1.0,0.9934136874913367,0.9967068437456683,1,MALWARE,99.67,CRITICAL
0,0.1,0.012664221010937742,0.05633211050546887,0,BENIGN,5.63,LOW
1,0.31,0.5675334211359683,0.4387667105679841,0,BENIGN,43.88,MEDIUM
0,0.0,0.0007025280136865459,0.00035126400684327297,0,BENIGN,0.04,LOW
0,0.0,0.0007199201311967344,0.0003599600655983672,0,BENIGN,0.04,LOW
0,0.28,0.14669333968927584,0.21334666984463793,0,BENIGN,21.33,LOW
0,0.04,0.0007322056631150665,0.020366102831557535,0,BENIGN,2.04,LOW
1,1.0,0.9997973458378527,0.9998986729189263,1,MALWARE,99.99,CRITICAL
0,0.01,0.08093713146753712,0.045468565733768555,0,BENIGN,4.55,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.01,0.0015789369711319949,0.005789468485565998,0,BENIGN,0.58,LOW
0,0.01,0.00446491216946483,0.0072324560847324155,0,BENIGN,0.72,LOW
0,0.01,0.001072345705153761,0.00553617285257688,0,BENIGN,0.55,LOW
1,1.0,0.9979653716444007,0.9989826858222004,1,MALWARE,99.9,CRITICAL
0,0.0,0.0014297083377631653,0.0007148541688815827,0,BENIGN,0.07,LOW
0,0.0,0.0006906357935170381,0.00034531789675851905,0,BENIGN,0.03,LOW
1,1.0,0.9995664793662864,0.9997832396831432,1,MALWARE,99.98,CRITICAL
